"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"1857" "17" "Same" "AN" "Four-Five" "N" 800 0.375 6 16 -0.479573080261886
"1858" "17" "Same" "AN" "Four-Five" "N" 900 0.4375 7 16 -0.23638877806423
"1859" "17" "Same" "AN" "Four-Five" "N" 1000 0.5625 9 16 0.23638877806423
"1860" "17" "Same" "AN" "Four-Five" "N" 1100 0.5 8 16 0
"1861" "17" "Same" "AN" "Four-Five" "N" 1200 0.5 8 16 0
"1862" "17" "Same" "AN" "Four-Five" "N" 1300 0.5 8 16 0
"1863" "17" "Same" "AN" "Four-Five" "Y" 0 0.571428571428571 8 14 0.268263986594679
"1864" "17" "Same" "AN" "Four-Five" "Y" 100 0.642857142857143 9 14 0.54654370636807
"1865" "17" "Same" "AN" "Four-Five" "Y" 200 0.642857142857143 9 14 0.54654370636807
"1866" "17" "Same" "AN" "Four-Five" "Y" 300 0.642857142857143 9 14 0.54654370636807
"1867" "17" "Same" "AN" "Four-Five" "Y" 400 0.642857142857143 9 14 0.54654370636807
"1868" "17" "Same" "AN" "Four-Five" "Y" 500 0.5 7 14 0
"1869" "17" "Same" "AN" "Four-Five" "Y" 600 0.428571428571429 6 14 -0.268263986594679
"1870" "17" "Same" "AN" "Four-Five" "Y" 700 0.5 7 14 0
"1871" "17" "Same" "AN" "Four-Five" "Y" 800 0.5 7 14 0
"1872" "17" "Same" "AN" "Four-Five" "Y" 900 0.428571428571429 6 14 -0.268263986594679
"1873" "17" "Same" "AN" "Four-Five" "Y" 1000 0.357142857142857 5 14 -0.54654370636807
"1874" "17" "Same" "AN" "Four-Five" "Y" 1100 0.285714285714286 4 14 -0.847297860387204
"1875" "17" "Same" "AN" "Four-Five" "Y" 1200 0.214285714285714 3 14 -1.18958406687384
"1876" "17" "Same" "AN" "Four-Five" "Y" 1300 0.285714285714286 4 14 -0.847297860387204
"1877" "17" "Same" "AN" "Three" "N" 0 0.473684210526316 9 19 -0.100083458556983
"1878" "17" "Same" "AN" "Three" "N" 100 0.578947368421053 11 19 0.302280871872934
"1879" "17" "Same" "AN" "Three" "N" 200 0.631578947368421 12 19 0.510825623765991
"1880" "17" "Same" "AN" "Three" "N" 300 0.578947368421053 11 19 0.302280871872934
"1881" "17" "Same" "AN" "Three" "N" 400 0.526315789473684 10 19 0.100083458556983
"1882" "17" "Same" "AN" "Three" "N" 500 0.421052631578947 8 19 -0.302280871872934
"1883" "17" "Same" "AN" "Three" "N" 600 0.421052631578947 8 19 -0.302280871872934
"1884" "17" "Same" "AN" "Three" "N" 700 0.368421052631579 7 19 -0.510825623765991
"1885" "17" "Same" "AN" "Three" "N" 800 0.368421052631579 7 19 -0.510825623765991
"1886" "17" "Same" "AN" "Three" "N" 900 0.421052631578947 8 19 -0.302280871872934
"1887" "17" "Same" "AN" "Three" "N" 1000 0.421052631578947 8 19 -0.302280871872934
"1888" "17" "Same" "AN" "Three" "N" 1100 0.473684210526316 9 19 -0.100083458556983
"1889" "17" "Same" "AN" "Three" "N" 1200 0.368421052631579 7 19 -0.510825623765991
"1890" "17" "Same" "AN" "Three" "N" 1300 0.421052631578947 8 19 -0.302280871872934
"1891" "17" "Same" "AN" "Three" "Y" 0 0.705882352941177 12 17 0.82098055206983
"1892" "17" "Same" "AN" "Three" "Y" 100 0.764705882352941 13 17 1.09861228866811
"1893" "17" "Same" "AN" "Three" "Y" 200 0.647058823529412 11 17 0.570544858467613
"1894" "17" "Same" "AN" "Three" "Y" 300 0.588235294117647 10 17 0.336472236621213
"1895" "17" "Same" "AN" "Three" "Y" 400 0.588235294117647 10 17 0.336472236621213
"1896" "17" "Same" "AN" "Three" "Y" 500 0.529411764705882 9 17 0.111225635110224
"1897" "17" "Same" "AN" "Three" "Y" 600 0.588235294117647 10 17 0.336472236621213
"1898" "17" "Same" "AN" "Three" "Y" 700 0.529411764705882 9 17 0.111225635110224
"1899" "17" "Same" "AN" "Three" "Y" 800 0.470588235294118 8 17 -0.111225635110224
"1900" "17" "Same" "AN" "Three" "Y" 900 0.470588235294118 8 17 -0.111225635110224
"1901" "17" "Same" "AN" "Three" "Y" 1000 0.470588235294118 8 17 -0.111225635110224
"1902" "17" "Same" "AN" "Three" "Y" 1100 0.411764705882353 7 17 -0.336472236621213
"1903" "17" "Same" "AN" "Three" "Y" 1200 0.411764705882353 7 17 -0.336472236621213
"1904" "17" "Same" "AN" "Three" "Y" 1300 0.411764705882353 7 17 -0.336472236621213
"1905" "18" "Different" "AN" "Four-Five" "N" 0 0.357142857142857 5 14 -0.54654370636807
"1906" "18" "Different" "AN" "Four-Five" "N" 100 0.428571428571429 6 14 -0.268263986594679
"1907" "18" "Different" "AN" "Four-Five" "N" 200 0.428571428571429 6 14 -0.268263986594679
"1908" "18" "Different" "AN" "Four-Five" "N" 300 0.357142857142857 5 14 -0.54654370636807
"1909" "18" "Different" "AN" "Four-Five" "N" 400 0.5 7 14 0
"1910" "18" "Different" "AN" "Four-Five" "N" 500 0.571428571428571 8 14 0.268263986594679
"1911" "18" "Different" "AN" "Four-Five" "N" 600 0.642857142857143 9 14 0.54654370636807
"1912" "18" "Different" "AN" "Four-Five" "N" 700 0.714285714285714 10 14 0.847297860387204
"1913" "18" "Different" "AN" "Four-Five" "N" 800 0.714285714285714 10 14 0.847297860387204
"1914" "18" "Different" "AN" "Four-Five" "N" 900 0.642857142857143 9 14 0.54654370636807
"1915" "18" "Different" "AN" "Four-Five" "N" 1000 0.714285714285714 10 14 0.847297860387204
"1916" "18" "Different" "AN" "Four-Five" "N" 1100 0.714285714285714 10 14 0.847297860387204
"1917" "18" "Different" "AN" "Four-Five" "N" 1200 0.714285714285714 10 14 0.847297860387204
"1918" "18" "Different" "AN" "Four-Five" "N" 1300 0.785714285714286 11 14 1.18958406687384
"1919" "18" "Different" "AN" "Four-Five" "Y" 0 0.388888888888889 7 18 -0.42744401482694
"1920" "18" "Different" "AN" "Four-Five" "Y" 100 0.5 9 18 0
"1921" "18" "Different" "AN" "Four-Five" "Y" 200 0.555555555555556 10 18 0.211309093667207
"1922" "18" "Different" "AN" "Four-Five" "Y" 300 0.722222222222222 13 18 0.897941593205959
"1923" "18" "Different" "AN" "Four-Five" "Y" 400 0.722222222222222 13 18 0.897941593205959
"1924" "18" "Different" "AN" "Four-Five" "Y" 500 0.611111111111111 11 18 0.42744401482694
"1925" "18" "Different" "AN" "Four-Five" "Y" 600 0.666666666666667 12 18 0.653926467406664
"1926" "18" "Different" "AN" "Four-Five" "Y" 700 0.611111111111111 11 18 0.42744401482694
"1927" "18" "Different" "AN" "Four-Five" "Y" 800 0.666666666666667 12 18 0.653926467406664
"1928" "18" "Different" "AN" "Four-Five" "Y" 900 0.722222222222222 13 18 0.897941593205959
"1929" "18" "Different" "AN" "Four-Five" "Y" 1000 0.833333333333333 15 18 1.48807705542983
"1930" "18" "Different" "AN" "Four-Five" "Y" 1100 0.833333333333333 15 18 1.48807705542983
"1931" "18" "Different" "AN" "Four-Five" "Y" 1200 0.833333333333333 15 18 1.48807705542983
"1932" "18" "Different" "AN" "Four-Five" "Y" 1300 0.944444444444444 17 18 2.4567357728213
"1933" "18" "Different" "AN" "Three" "N" 0 0.555555555555556 10 18 0.211309093667207
"1934" "18" "Different" "AN" "Three" "N" 100 0.611111111111111 11 18 0.42744401482694
"1935" "18" "Different" "AN" "Three" "N" 200 0.5 9 18 0
"1936" "18" "Different" "AN" "Three" "N" 300 0.722222222222222 13 18 0.897941593205959
"1937" "18" "Different" "AN" "Three" "N" 400 0.722222222222222 13 18 0.897941593205959
"1938" "18" "Different" "AN" "Three" "N" 500 0.777777777777778 14 18 1.17007125265025
"1939" "18" "Different" "AN" "Three" "N" 600 0.777777777777778 14 18 1.17007125265025
"1940" "18" "Different" "AN" "Three" "N" 700 0.777777777777778 14 18 1.17007125265025
"1941" "18" "Different" "AN" "Three" "N" 800 0.722222222222222 13 18 0.897941593205959
"1942" "18" "Different" "AN" "Three" "N" 900 0.666666666666667 12 18 0.653926467406664
"1943" "18" "Different" "AN" "Three" "N" 1000 0.722222222222222 13 18 0.897941593205959
"1944" "18" "Different" "AN" "Three" "N" 1100 0.666666666666667 12 18 0.653926467406664
"1945" "18" "Different" "AN" "Three" "N" 1200 0.666666666666667 12 18 0.653926467406664
"1946" "18" "Different" "AN" "Three" "N" 1300 0.666666666666667 12 18 0.653926467406664
"1947" "18" "Different" "AN" "Three" "Y" 0 0.636363636363636 7 11 0.510825623765991
"1948" "18" "Different" "AN" "Three" "Y" 100 0.636363636363636 7 11 0.510825623765991
"1949" "18" "Different" "AN" "Three" "Y" 200 0.545454545454545 6 11 0.167054084663166
"1950" "18" "Different" "AN" "Three" "Y" 300 0.545454545454545 6 11 0.167054084663166
"1951" "18" "Different" "AN" "Three" "Y" 400 0.545454545454545 6 11 0.167054084663166
"1952" "18" "Different" "AN" "Three" "Y" 500 0.545454545454545 6 11 0.167054084663166
"1953" "18" "Different" "AN" "Three" "Y" 600 0.545454545454545 6 11 0.167054084663166
"1954" "18" "Different" "AN" "Three" "Y" 700 0.545454545454545 6 11 0.167054084663166
"1955" "18" "Different" "AN" "Three" "Y" 800 0.545454545454545 6 11 0.167054084663166
"1956" "18" "Different" "AN" "Three" "Y" 900 0.636363636363636 7 11 0.510825623765991
"1957" "18" "Different" "AN" "Three" "Y" 1000 0.636363636363636 7 11 0.510825623765991
"1958" "18" "Different" "AN" "Three" "Y" 1100 0.818181818181818 9 11 1.33500106673234
"1959" "18" "Different" "AN" "Three" "Y" 1200 0.727272727272727 8 11 0.887303195000903
"1960" "18" "Different" "AN" "Three" "Y" 1300 0.727272727272727 8 11 0.887303195000903
"1961" "18" "Same" "AN" "Four-Five" "N" 0 0.368421052631579 7 19 -0.510825623765991
"1962" "18" "Same" "AN" "Four-Five" "N" 100 0.421052631578947 8 19 -0.302280871872934
"1963" "18" "Same" "AN" "Four-Five" "N" 200 0.368421052631579 7 19 -0.510825623765991
"1964" "18" "Same" "AN" "Four-Five" "N" 300 0.368421052631579 7 19 -0.510825623765991
"1965" "18" "Same" "AN" "Four-Five" "N" 400 0.315789473684211 6 19 -0.730887508542792
"1966" "18" "Same" "AN" "Four-Five" "N" 500 0.368421052631579 7 19 -0.510825623765991
"1967" "18" "Same" "AN" "Four-Five" "N" 600 0.368421052631579 7 19 -0.510825623765991
"1968" "18" "Same" "AN" "Four-Five" "N" 700 0.368421052631579 7 19 -0.510825623765991
"1969" "18" "Same" "AN" "Four-Five" "N" 800 0.421052631578947 8 19 -0.302280871872934
"1970" "18" "Same" "AN" "Four-Five" "N" 900 0.368421052631579 7 19 -0.510825623765991
"1971" "18" "Same" "AN" "Four-Five" "N" 1000 0.315789473684211 6 19 -0.730887508542792
"1972" "18" "Same" "AN" "Four-Five" "N" 1100 0.263157894736842 5 19 -0.969400557188104
"1973" "18" "Same" "AN" "Four-Five" "N" 1200 0.315789473684211 6 19 -0.730887508542792
"1974" "18" "Same" "AN" "Four-Five" "N" 1300 0.368421052631579 7 19 -0.510825623765991
"1975" "18" "Same" "AN" "Four-Five" "Y" 0 0.428571428571429 6 14 -0.268263986594679
"1976" "18" "Same" "AN" "Four-Five" "Y" 100 0.428571428571429 6 14 -0.268263986594679
"1977" "18" "Same" "AN" "Four-Five" "Y" 200 0.5 7 14 0
"1978" "18" "Same" "AN" "Four-Five" "Y" 300 0.5 7 14 0
"1979" "18" "Same" "AN" "Four-Five" "Y" 400 0.5 7 14 0
"1980" "18" "Same" "AN" "Four-Five" "Y" 500 0.285714285714286 4 14 -0.847297860387204
"1981" "18" "Same" "AN" "Four-Five" "Y" 600 0.428571428571429 6 14 -0.268263986594679
"1982" "18" "Same" "AN" "Four-Five" "Y" 700 0.5 7 14 0
"1983" "18" "Same" "AN" "Four-Five" "Y" 800 0.5 7 14 0
"1984" "18" "Same" "AN" "Four-Five" "Y" 900 0.714285714285714 10 14 0.847297860387204
"1985" "18" "Same" "AN" "Four-Five" "Y" 1000 0.785714285714286 11 14 1.18958406687384
"1986" "18" "Same" "AN" "Four-Five" "Y" 1100 0.785714285714286 11 14 1.18958406687384
"1987" "18" "Same" "AN" "Four-Five" "Y" 1200 0.785714285714286 11 14 1.18958406687384
"1988" "18" "Same" "AN" "Four-Five" "Y" 1300 0.785714285714286 11 14 1.18958406687384
"1989" "18" "Same" "AN" "Three" "N" 0 0.3125 5 16 -0.737598943130779
"1990" "18" "Same" "AN" "Three" "N" 100 0.3125 5 16 -0.737598943130779
"1991" "18" "Same" "AN" "Three" "N" 200 0.375 6 16 -0.479573080261886
"1992" "18" "Same" "AN" "Three" "N" 300 0.375 6 16 -0.479573080261886
"1993" "18" "Same" "AN" "Three" "N" 400 0.4375 7 16 -0.23638877806423
"1994" "18" "Same" "AN" "Three" "N" 500 0.4375 7 16 -0.23638877806423
"1995" "18" "Same" "AN" "Three" "N" 600 0.5 8 16 0
"1996" "18" "Same" "AN" "Three" "N" 700 0.5625 9 16 0.23638877806423
"1997" "18" "Same" "AN" "Three" "N" 800 0.5625 9 16 0.23638877806423
"1998" "18" "Same" "AN" "Three" "N" 900 0.5625 9 16 0.23638877806423
"1999" "18" "Same" "AN" "Three" "N" 1000 0.5625 9 16 0.23638877806423
"2000" "18" "Same" "AN" "Three" "N" 1100 0.625 10 16 0.479573080261886
"2001" "18" "Same" "AN" "Three" "N" 1200 0.6875 11 16 0.737598943130779
"2002" "18" "Same" "AN" "Three" "N" 1300 0.625 10 16 0.479573080261886
"2003" "18" "Same" "AN" "Three" "Y" 0 0.5 8 16 0
"2004" "18" "Same" "AN" "Three" "Y" 100 0.5625 9 16 0.23638877806423
"2005" "18" "Same" "AN" "Three" "Y" 200 0.625 10 16 0.479573080261886
"2006" "18" "Same" "AN" "Three" "Y" 300 0.5625 9 16 0.23638877806423
"2007" "18" "Same" "AN" "Three" "Y" 400 0.625 10 16 0.479573080261886
"2008" "18" "Same" "AN" "Three" "Y" 500 0.625 10 16 0.479573080261886
"2009" "18" "Same" "AN" "Three" "Y" 600 0.625 10 16 0.479573080261886
"2010" "18" "Same" "AN" "Three" "Y" 700 0.6875 11 16 0.737598943130779
"2011" "18" "Same" "AN" "Three" "Y" 800 0.8125 13 16 1.34992671694902
"2012" "18" "Same" "AN" "Three" "Y" 900 0.8125 13 16 1.34992671694902
"2013" "18" "Same" "AN" "Three" "Y" 1000 0.8125 13 16 1.34992671694902
"2014" "18" "Same" "AN" "Three" "Y" 1100 0.8125 13 16 1.34992671694902
"2015" "18" "Same" "AN" "Three" "Y" 1200 0.875 14 16 1.75785791755237
"2016" "18" "Same" "AN" "Three" "Y" 1300 0.875 14 16 1.75785791755237
"2017" "19" "Different" "A" "Four-Five" "N" 0 0.5 9 18 0
"2018" "19" "Different" "A" "Four-Five" "N" 100 0.5 9 18 0
"2019" "19" "Different" "A" "Four-Five" "N" 200 0.5 9 18 0
"2020" "19" "Different" "A" "Four-Five" "N" 300 0.5 9 18 0
"2021" "19" "Different" "A" "Four-Five" "N" 400 0.611111111111111 11 18 0.42744401482694
"2022" "19" "Different" "A" "Four-Five" "N" 500 0.666666666666667 12 18 0.653926467406664
"2023" "19" "Different" "A" "Four-Five" "N" 600 0.722222222222222 13 18 0.897941593205959
"2024" "19" "Different" "A" "Four-Five" "N" 700 0.777777777777778 14 18 1.17007125265025
"2025" "19" "Different" "A" "Four-Five" "N" 800 0.777777777777778 14 18 1.17007125265025
"2026" "19" "Different" "A" "Four-Five" "N" 900 0.722222222222222 13 18 0.897941593205959
"2027" "19" "Different" "A" "Four-Five" "N" 1000 0.722222222222222 13 18 0.897941593205959
"2028" "19" "Different" "A" "Four-Five" "N" 1100 0.666666666666667 12 18 0.653926467406664
"2029" "19" "Different" "A" "Four-Five" "N" 1200 0.666666666666667 12 18 0.653926467406664
"2030" "19" "Different" "A" "Four-Five" "N" 1300 0.611111111111111 11 18 0.42744401482694
"2031" "19" "Different" "A" "Four-Five" "Y" 0 0.4375 7 16 -0.23638877806423
"2032" "19" "Different" "A" "Four-Five" "Y" 100 0.5625 9 16 0.23638877806423
"2033" "19" "Different" "A" "Four-Five" "Y" 200 0.6875 11 16 0.737598943130779
"2034" "19" "Different" "A" "Four-Five" "Y" 300 0.75 12 16 1.02165124753198
"2035" "19" "Different" "A" "Four-Five" "Y" 400 0.75 12 16 1.02165124753198
"2036" "19" "Different" "A" "Four-Five" "Y" 500 0.75 12 16 1.02165124753198
"2037" "19" "Different" "A" "Four-Five" "Y" 600 0.6875 11 16 0.737598943130779
"2038" "19" "Different" "A" "Four-Five" "Y" 700 0.75 12 16 1.02165124753198
"2039" "19" "Different" "A" "Four-Five" "Y" 800 0.75 12 16 1.02165124753198
"2040" "19" "Different" "A" "Four-Five" "Y" 900 0.625 10 16 0.479573080261886
"2041" "19" "Different" "A" "Four-Five" "Y" 1000 0.625 10 16 0.479573080261886
"2042" "19" "Different" "A" "Four-Five" "Y" 1100 0.5625 9 16 0.23638877806423
"2043" "19" "Different" "A" "Four-Five" "Y" 1200 0.5625 9 16 0.23638877806423
"2044" "19" "Different" "A" "Four-Five" "Y" 1300 0.5625 9 16 0.23638877806423
"2045" "19" "Different" "A" "Three" "N" 0 0.5 8 16 0
"2046" "19" "Different" "A" "Three" "N" 100 0.5625 9 16 0.23638877806423
"2047" "19" "Different" "A" "Three" "N" 200 0.5625 9 16 0.23638877806423
"2048" "19" "Different" "A" "Three" "N" 300 0.625 10 16 0.479573080261886
"2049" "19" "Different" "A" "Three" "N" 400 0.5625 9 16 0.23638877806423
"2050" "19" "Different" "A" "Three" "N" 500 0.5625 9 16 0.23638877806423
"2051" "19" "Different" "A" "Three" "N" 600 0.5625 9 16 0.23638877806423
"2052" "19" "Different" "A" "Three" "N" 700 0.5625 9 16 0.23638877806423
"2053" "19" "Different" "A" "Three" "N" 800 0.5625 9 16 0.23638877806423
"2054" "19" "Different" "A" "Three" "N" 900 0.5625 9 16 0.23638877806423
"2055" "19" "Different" "A" "Three" "N" 1000 0.6875 11 16 0.737598943130779
"2056" "19" "Different" "A" "Three" "N" 1100 0.625 10 16 0.479573080261886
"2057" "19" "Different" "A" "Three" "N" 1200 0.5625 9 16 0.23638877806423
"2058" "19" "Different" "A" "Three" "N" 1300 0.5625 9 16 0.23638877806423
"2059" "19" "Different" "A" "Three" "Y" 0 0.769230769230769 10 13 1.09861228866811
"2060" "19" "Different" "A" "Three" "Y" 100 0.923076923076923 12 13 2.12026353620009
"2061" "19" "Different" "A" "Three" "Y" 200 0.846153846153846 11 13 1.52605630349505
"2062" "19" "Different" "A" "Three" "Y" 300 0.846153846153846 11 13 1.52605630349505
"2063" "19" "Different" "A" "Three" "Y" 400 0.846153846153846 11 13 1.52605630349505
"2064" "19" "Different" "A" "Three" "Y" 500 0.692307692307692 9 13 0.747214401830221
"2065" "19" "Different" "A" "Three" "Y" 600 0.769230769230769 10 13 1.09861228866811
"2066" "19" "Different" "A" "Three" "Y" 700 0.769230769230769 10 13 1.09861228866811
"2067" "19" "Different" "A" "Three" "Y" 800 0.615384615384615 8 13 0.435318071257845
"2068" "19" "Different" "A" "Three" "Y" 900 0.615384615384615 8 13 0.435318071257845
"2069" "19" "Different" "A" "Three" "Y" 1000 0.692307692307692 9 13 0.747214401830221
"2070" "19" "Different" "A" "Three" "Y" 1100 0.769230769230769 10 13 1.09861228866811
"2071" "19" "Different" "A" "Three" "Y" 1200 0.769230769230769 10 13 1.09861228866811
"2072" "19" "Different" "A" "Three" "Y" 1300 0.846153846153846 11 13 1.52605630349505
"2073" "19" "Same" "A" "Four-Five" "N" 0 0.166666666666667 3 18 -1.48807705542983
"2074" "19" "Same" "A" "Four-Five" "N" 100 0.222222222222222 4 18 -1.17007125265025
"2075" "19" "Same" "A" "Four-Five" "N" 200 0.222222222222222 4 18 -1.17007125265025
"2076" "19" "Same" "A" "Four-Five" "N" 300 0.222222222222222 4 18 -1.17007125265025
"2077" "19" "Same" "A" "Four-Five" "N" 400 0.166666666666667 3 18 -1.48807705542983
"2078" "19" "Same" "A" "Four-Five" "N" 500 0.111111111111111 2 18 -1.88706964903238
"2079" "19" "Same" "A" "Four-Five" "N" 600 0.111111111111111 2 18 -1.88706964903238
"2080" "19" "Same" "A" "Four-Five" "N" 700 0.166666666666667 3 18 -1.48807705542983
"2081" "19" "Same" "A" "Four-Five" "N" 800 0.333333333333333 6 18 -0.653926467406664
"2082" "19" "Same" "A" "Four-Five" "N" 900 0.333333333333333 6 18 -0.653926467406664
"2083" "19" "Same" "A" "Four-Five" "N" 1000 0.444444444444444 8 18 -0.211309093667207
"2084" "19" "Same" "A" "Four-Five" "N" 1100 0.5 9 18 0
"2085" "19" "Same" "A" "Four-Five" "N" 1200 0.555555555555556 10 18 0.211309093667207
"2086" "19" "Same" "A" "Four-Five" "N" 1300 0.444444444444444 8 18 -0.211309093667207
"2087" "19" "Same" "A" "Four-Five" "Y" 0 0.5625 9 16 0.23638877806423
"2088" "19" "Same" "A" "Four-Five" "Y" 100 0.5625 9 16 0.23638877806423
"2089" "19" "Same" "A" "Four-Five" "Y" 200 0.5 8 16 0
"2090" "19" "Same" "A" "Four-Five" "Y" 300 0.5625 9 16 0.23638877806423
"2091" "19" "Same" "A" "Four-Five" "Y" 400 0.625 10 16 0.479573080261886
"2092" "19" "Same" "A" "Four-Five" "Y" 500 0.4375 7 16 -0.23638877806423
"2093" "19" "Same" "A" "Four-Five" "Y" 600 0.5 8 16 0
"2094" "19" "Same" "A" "Four-Five" "Y" 700 0.5 8 16 0
"2095" "19" "Same" "A" "Four-Five" "Y" 800 0.625 10 16 0.479573080261886
"2096" "19" "Same" "A" "Four-Five" "Y" 900 0.625 10 16 0.479573080261886
"2097" "19" "Same" "A" "Four-Five" "Y" 1000 0.5 8 16 0
"2098" "19" "Same" "A" "Four-Five" "Y" 1100 0.5625 9 16 0.23638877806423
"2099" "19" "Same" "A" "Four-Five" "Y" 1200 0.625 10 16 0.479573080261886
"2100" "19" "Same" "A" "Four-Five" "Y" 1300 0.625 10 16 0.479573080261886
"2101" "19" "Same" "A" "Three" "N" 0 0.294117647058824 5 17 -0.82098055206983
"2102" "19" "Same" "A" "Three" "N" 100 0.352941176470588 6 17 -0.570544858467613
"2103" "19" "Same" "A" "Three" "N" 200 0.294117647058824 5 17 -0.82098055206983
"2104" "19" "Same" "A" "Three" "N" 300 0.411764705882353 7 17 -0.336472236621213
"2105" "19" "Same" "A" "Three" "N" 400 0.411764705882353 7 17 -0.336472236621213
"2106" "19" "Same" "A" "Three" "N" 500 0.352941176470588 6 17 -0.570544858467613
"2107" "19" "Same" "A" "Three" "N" 600 0.235294117647059 4 17 -1.09861228866811
"2108" "19" "Same" "A" "Three" "N" 700 0.176470588235294 3 17 -1.42138568093116
"2109" "19" "Same" "A" "Three" "N" 800 0.176470588235294 3 17 -1.42138568093116
"2110" "19" "Same" "A" "Three" "N" 900 0.176470588235294 3 17 -1.42138568093116
"2111" "19" "Same" "A" "Three" "N" 1000 0.176470588235294 3 17 -1.42138568093116
"2112" "19" "Same" "A" "Three" "N" 1100 0.176470588235294 3 17 -1.42138568093116
"2113" "19" "Same" "A" "Three" "N" 1200 0.294117647058824 5 17 -0.82098055206983
"2114" "19" "Same" "A" "Three" "N" 1300 0.294117647058824 5 17 -0.82098055206983
"2115" "19" "Same" "A" "Three" "Y" 0 0.461538461538462 6 13 -0.143100843640673
"2116" "19" "Same" "A" "Three" "Y" 100 0.461538461538462 6 13 -0.143100843640673
"2117" "19" "Same" "A" "Three" "Y" 200 0.461538461538462 6 13 -0.143100843640673
"2118" "19" "Same" "A" "Three" "Y" 300 0.461538461538462 6 13 -0.143100843640673
"2119" "19" "Same" "A" "Three" "Y" 400 0.538461538461538 7 13 0.143100843640673
"2120" "19" "Same" "A" "Three" "Y" 500 0.615384615384615 8 13 0.435318071257845
"2121" "19" "Same" "A" "Three" "Y" 600 0.615384615384615 8 13 0.435318071257845
"2122" "19" "Same" "A" "Three" "Y" 700 0.692307692307692 9 13 0.747214401830221
"2123" "19" "Same" "A" "Three" "Y" 800 0.538461538461538 7 13 0.143100843640673
"2124" "19" "Same" "A" "Three" "Y" 900 0.538461538461538 7 13 0.143100843640673
"2125" "19" "Same" "A" "Three" "Y" 1000 0.615384615384615 8 13 0.435318071257845
"2126" "19" "Same" "A" "Three" "Y" 1100 0.615384615384615 8 13 0.435318071257845
"2127" "19" "Same" "A" "Three" "Y" 1200 0.769230769230769 10 13 1.09861228866811
"2128" "19" "Same" "A" "Three" "Y" 1300 0.769230769230769 10 13 1.09861228866811
"2129" "20" "Different" "AN" "Four-Five" "N" 0 0.411764705882353 7 17 -0.336472236621213
"2130" "20" "Different" "AN" "Four-Five" "N" 100 0.411764705882353 7 17 -0.336472236621213
"2131" "20" "Different" "AN" "Four-Five" "N" 200 0.411764705882353 7 17 -0.336472236621213
"2132" "20" "Different" "AN" "Four-Five" "N" 300 0.294117647058824 5 17 -0.82098055206983
"2133" "20" "Different" "AN" "Four-Five" "N" 400 0.352941176470588 6 17 -0.570544858467613
"2134" "20" "Different" "AN" "Four-Five" "N" 500 0.294117647058824 5 17 -0.82098055206983
"2135" "20" "Different" "AN" "Four-Five" "N" 600 0.235294117647059 4 17 -1.09861228866811
"2136" "20" "Different" "AN" "Four-Five" "N" 700 0.294117647058824 5 17 -0.82098055206983
"2137" "20" "Different" "AN" "Four-Five" "N" 800 0.294117647058824 5 17 -0.82098055206983
"2138" "20" "Different" "AN" "Four-Five" "N" 900 0.352941176470588 6 17 -0.570544858467613
"2139" "20" "Different" "AN" "Four-Five" "N" 1000 0.352941176470588 6 17 -0.570544858467613
"2140" "20" "Different" "AN" "Four-Five" "N" 1100 0.352941176470588 6 17 -0.570544858467613
"2141" "20" "Different" "AN" "Four-Five" "N" 1200 0.352941176470588 6 17 -0.570544858467613
"2142" "20" "Different" "AN" "Four-Five" "N" 1300 0.470588235294118 8 17 -0.111225635110224
"2143" "20" "Different" "AN" "Four-Five" "Y" 0 0.578947368421053 11 19 0.302280871872934
"2144" "20" "Different" "AN" "Four-Five" "Y" 100 0.578947368421053 11 19 0.302280871872934
"2145" "20" "Different" "AN" "Four-Five" "Y" 200 0.578947368421053 11 19 0.302280871872934
"2146" "20" "Different" "AN" "Four-Five" "Y" 300 0.631578947368421 12 19 0.510825623765991
"2147" "20" "Different" "AN" "Four-Five" "Y" 400 0.684210526315789 13 19 0.730887508542792
"2148" "20" "Different" "AN" "Four-Five" "Y" 500 0.684210526315789 13 19 0.730887508542792
"2149" "20" "Different" "AN" "Four-Five" "Y" 600 0.684210526315789 13 19 0.730887508542792
"2150" "20" "Different" "AN" "Four-Five" "Y" 700 0.684210526315789 13 19 0.730887508542792
"2151" "20" "Different" "AN" "Four-Five" "Y" 800 0.684210526315789 13 19 0.730887508542792
"2152" "20" "Different" "AN" "Four-Five" "Y" 900 0.684210526315789 13 19 0.730887508542792
"2153" "20" "Different" "AN" "Four-Five" "Y" 1000 0.631578947368421 12 19 0.510825623765991
"2154" "20" "Different" "AN" "Four-Five" "Y" 1100 0.421052631578947 8 19 -0.302280871872934
"2155" "20" "Different" "AN" "Four-Five" "Y" 1200 0.473684210526316 9 19 -0.100083458556983
"2156" "20" "Different" "AN" "Four-Five" "Y" 1300 0.473684210526316 9 19 -0.100083458556983
"2157" "20" "Different" "AN" "Three" "N" 0 0.411764705882353 7 17 -0.336472236621213
"2158" "20" "Different" "AN" "Three" "N" 100 0.529411764705882 9 17 0.111225635110224
"2159" "20" "Different" "AN" "Three" "N" 200 0.411764705882353 7 17 -0.336472236621213
"2160" "20" "Different" "AN" "Three" "N" 300 0.352941176470588 6 17 -0.570544858467613
