"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"5265" "P2945yo" "Different" "A" "Four-Five" 52 "N" 0 0.4 2 5 -0.336472236621213
"5266" "P2945yo" "Different" "A" "Four-Five" 52 "N" 100 0.6 3 5 0.336472236621213
"5267" "P2945yo" "Different" "A" "Four-Five" 52 "N" 200 0.4 2 5 -0.336472236621213
"5268" "P2945yo" "Different" "A" "Four-Five" 52 "N" 300 0.8 4 5 1.09861228866811
"5269" "P2945yo" "Different" "A" "Four-Five" 52 "N" 400 0.8 4 5 1.09861228866811
"5270" "P2945yo" "Different" "A" "Four-Five" 52 "N" 500 0.8 4 5 1.09861228866811
"5271" "P2945yo" "Different" "A" "Four-Five" 52 "N" 600 0.6 3 5 0.336472236621213
"5272" "P2945yo" "Different" "A" "Four-Five" 52 "N" 700 0.8 4 5 1.09861228866811
"5273" "P2945yo" "Different" "A" "Four-Five" 52 "N" 800 0.8 4 5 1.09861228866811
"5274" "P2945yo" "Different" "A" "Four-Five" 52 "N" 900 0.8 4 5 1.09861228866811
"5275" "P2945yo" "Different" "A" "Four-Five" 52 "N" 1000 0.8 4 5 1.09861228866811
"5276" "P2945yo" "Different" "A" "Four-Five" 52 "N" 1100 0.8 4 5 1.09861228866811
"5277" "P2945yo" "Different" "A" "Four-Five" 52 "N" 1200 0.4 2 5 -0.336472236621213
"5278" "P2945yo" "Different" "A" "Four-Five" 52 "N" 1300 0.4 2 5 -0.336472236621213
"5279" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 0 0.6 3 5 0.336472236621213
"5280" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 100 0.8 4 5 1.09861228866811
"5281" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 200 0.8 4 5 1.09861228866811
"5282" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 300 0.6 3 5 0.336472236621213
"5283" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 400 0.6 3 5 0.336472236621213
"5284" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 500 0.6 3 5 0.336472236621213
"5285" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 600 0.6 3 5 0.336472236621213
"5286" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 700 0.8 4 5 1.09861228866811
"5287" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 800 0.8 4 5 1.09861228866811
"5288" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 900 0.6 3 5 0.336472236621213
"5289" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 1000 0.6 3 5 0.336472236621213
"5290" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 1100 0.6 3 5 0.336472236621213
"5291" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 1200 0.2 1 5 -1.09861228866811
"5292" "P2945yo" "Different" "A" "Four-Five" 52 "Y" 1300 0.4 2 5 -0.336472236621213
"5293" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 0 0.75 3 4 0.847297860387204
"5294" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 100 0.75 3 4 0.847297860387204
"5295" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 200 0.75 3 4 0.847297860387204
"5296" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 300 0.75 3 4 0.847297860387204
"5297" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 400 0.5 2 4 0
"5298" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 500 0.75 3 4 0.847297860387204
"5299" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 600 0.75 3 4 0.847297860387204
"5300" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 700 0.75 3 4 0.847297860387204
"5301" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 800 0.75 3 4 0.847297860387204
"5302" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 900 0.5 2 4 0
"5303" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 1000 0.5 2 4 0
"5304" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 1100 0.5 2 4 0
"5305" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 1200 0.5 2 4 0
"5306" "P2945yo" "Different" "AN" "Four-Five" 52 "N" 1300 0.5 2 4 0
"5307" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 0 0.5 2 4 0
"5308" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 100 0.5 2 4 0
"5309" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 200 0.5 2 4 0
"5310" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 300 0.5 2 4 0
"5311" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 400 0.5 2 4 0
"5312" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 500 0.75 3 4 0.847297860387204
"5313" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 600 0.75 3 4 0.847297860387204
"5314" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 700 0.5 2 4 0
"5315" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 800 0.5 2 4 0
"5316" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 900 0.5 2 4 0
"5317" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 1000 0.25 1 4 -0.847297860387204
"5318" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 1100 0.25 1 4 -0.847297860387204
"5319" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 1200 0 0 4 -2.19722457733622
"5320" "P2945yo" "Different" "AN" "Four-Five" 52 "Y" 1300 0 0 4 -2.19722457733622
"5321" "P2945yo" "Same" "A" "Four-Five" 52 "N" 0 0.2 1 5 -1.09861228866811
"5322" "P2945yo" "Same" "A" "Four-Five" 52 "N" 100 0.4 2 5 -0.336472236621213
"5323" "P2945yo" "Same" "A" "Four-Five" 52 "N" 200 0.4 2 5 -0.336472236621213
"5324" "P2945yo" "Same" "A" "Four-Five" 52 "N" 300 0.6 3 5 0.336472236621213
"5325" "P2945yo" "Same" "A" "Four-Five" 52 "N" 400 0.8 4 5 1.09861228866811
"5326" "P2945yo" "Same" "A" "Four-Five" 52 "N" 500 0.8 4 5 1.09861228866811
"5327" "P2945yo" "Same" "A" "Four-Five" 52 "N" 600 0.8 4 5 1.09861228866811
"5328" "P2945yo" "Same" "A" "Four-Five" 52 "N" 700 0.6 3 5 0.336472236621213
"5329" "P2945yo" "Same" "A" "Four-Five" 52 "N" 800 0.6 3 5 0.336472236621213
"5330" "P2945yo" "Same" "A" "Four-Five" 52 "N" 900 1 5 5 2.39789527279837
"5331" "P2945yo" "Same" "A" "Four-Five" 52 "N" 1000 1 5 5 2.39789527279837
"5332" "P2945yo" "Same" "A" "Four-Five" 52 "N" 1100 1 5 5 2.39789527279837
"5333" "P2945yo" "Same" "A" "Four-Five" 52 "N" 1200 1 5 5 2.39789527279837
"5334" "P2945yo" "Same" "A" "Four-Five" 52 "N" 1300 0.8 4 5 1.09861228866811
"5335" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 0 0.5 2 4 0
"5336" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 100 0.5 2 4 0
"5337" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 200 0.5 2 4 0
"5338" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 300 0.75 3 4 0.847297860387204
"5339" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 400 0.75 3 4 0.847297860387204
"5340" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 500 0.5 2 4 0
"5341" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 600 0.5 2 4 0
"5342" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 700 0.5 2 4 0
"5343" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 800 0.75 3 4 0.847297860387204
"5344" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 900 0.75 3 4 0.847297860387204
"5345" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 1000 0.75 3 4 0.847297860387204
"5346" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 1100 1 4 4 2.19722457733622
"5347" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 1200 1 4 4 2.19722457733622
"5348" "P2945yo" "Same" "A" "Four-Five" 52 "Y" 1300 1 4 4 2.19722457733622
"5349" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 0 0.4 2 5 -0.336472236621213
"5350" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 100 0.4 2 5 -0.336472236621213
"5351" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 200 0.4 2 5 -0.336472236621213
"5352" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 300 0.4 2 5 -0.336472236621213
"5353" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 400 0.4 2 5 -0.336472236621213
"5354" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 500 0.2 1 5 -1.09861228866811
"5355" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 600 0.2 1 5 -1.09861228866811
"5356" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 700 0.2 1 5 -1.09861228866811
"5357" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 800 0.4 2 5 -0.336472236621213
"5358" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 900 0.4 2 5 -0.336472236621213
"5359" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 1000 0.4 2 5 -0.336472236621213
"5360" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 1100 0.6 3 5 0.336472236621213
"5361" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 1200 0.6 3 5 0.336472236621213
"5362" "P2945yo" "Same" "AN" "Four-Five" 52 "N" 1300 0.6 3 5 0.336472236621213
"5363" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 0 0.25 1 4 -0.847297860387204
"5364" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 100 0.25 1 4 -0.847297860387204
"5365" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 200 0.25 1 4 -0.847297860387204
"5366" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 300 0.25 1 4 -0.847297860387204
"5367" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 400 0.25 1 4 -0.847297860387204
"5368" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 500 0.25 1 4 -0.847297860387204
"5369" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 600 0.25 1 4 -0.847297860387204
"5370" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 700 0.25 1 4 -0.847297860387204
"5371" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 800 0.25 1 4 -0.847297860387204
"5372" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 900 0.75 3 4 0.847297860387204
"5373" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 1000 0.5 2 4 0
"5374" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 1100 0.5 2 4 0
"5375" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 1200 0.5 2 4 0
"5376" "P2945yo" "Same" "AN" "Four-Five" 52 "Y" 1300 0.5 2 4 0
"5377" "P303yo" "Different" "A" "Three" 40 "N" 0 0.25 1 4 -0.847297860387204
"5378" "P303yo" "Different" "A" "Three" 40 "N" 100 0.25 1 4 -0.847297860387204
"5379" "P303yo" "Different" "A" "Three" 40 "N" 200 0.25 1 4 -0.847297860387204
"5380" "P303yo" "Different" "A" "Three" 40 "N" 300 0.25 1 4 -0.847297860387204
"5381" "P303yo" "Different" "A" "Three" 40 "N" 400 0.25 1 4 -0.847297860387204
"5382" "P303yo" "Different" "A" "Three" 40 "N" 500 0.25 1 4 -0.847297860387204
"5383" "P303yo" "Different" "A" "Three" 40 "N" 600 0.25 1 4 -0.847297860387204
"5384" "P303yo" "Different" "A" "Three" 40 "N" 700 0.25 1 4 -0.847297860387204
"5385" "P303yo" "Different" "A" "Three" 40 "N" 800 0.25 1 4 -0.847297860387204
"5386" "P303yo" "Different" "A" "Three" 40 "N" 900 0.25 1 4 -0.847297860387204
"5387" "P303yo" "Different" "A" "Three" 40 "N" 1000 0.25 1 4 -0.847297860387204
"5388" "P303yo" "Different" "A" "Three" 40 "N" 1100 0.25 1 4 -0.847297860387204
"5389" "P303yo" "Different" "A" "Three" 40 "N" 1200 0.25 1 4 -0.847297860387204
"5390" "P303yo" "Different" "A" "Three" 40 "N" 1300 0.25 1 4 -0.847297860387204
"5391" "P303yo" "Different" "A" "Three" 40 "Y" 0 0.25 1 4 -0.847297860387204
"5392" "P303yo" "Different" "A" "Three" 40 "Y" 100 0.25 1 4 -0.847297860387204
"5393" "P303yo" "Different" "A" "Three" 40 "Y" 200 0.5 2 4 0
"5394" "P303yo" "Different" "A" "Three" 40 "Y" 300 0.5 2 4 0
"5395" "P303yo" "Different" "A" "Three" 40 "Y" 400 0.5 2 4 0
"5396" "P303yo" "Different" "A" "Three" 40 "Y" 500 0.5 2 4 0
"5397" "P303yo" "Different" "A" "Three" 40 "Y" 600 0.5 2 4 0
"5398" "P303yo" "Different" "A" "Three" 40 "Y" 700 0.5 2 4 0
"5399" "P303yo" "Different" "A" "Three" 40 "Y" 800 0.5 2 4 0
"5400" "P303yo" "Different" "A" "Three" 40 "Y" 900 0.5 2 4 0
"5401" "P303yo" "Different" "A" "Three" 40 "Y" 1000 0.5 2 4 0
"5402" "P303yo" "Different" "A" "Three" 40 "Y" 1100 0.5 2 4 0
"5403" "P303yo" "Different" "A" "Three" 40 "Y" 1200 0.5 2 4 0
"5404" "P303yo" "Different" "A" "Three" 40 "Y" 1300 0.25 1 4 -0.847297860387204
"5405" "P303yo" "Different" "AN" "Three" 40 "N" 0 0.333333333333333 1 3 -0.510825623765991
"5406" "P303yo" "Different" "AN" "Three" 40 "N" 100 0.333333333333333 1 3 -0.510825623765991
"5407" "P303yo" "Different" "AN" "Three" 40 "N" 200 0.333333333333333 1 3 -0.510825623765991
"5408" "P303yo" "Different" "AN" "Three" 40 "N" 300 0.333333333333333 1 3 -0.510825623765991
"5409" "P303yo" "Different" "AN" "Three" 40 "N" 400 0.333333333333333 1 3 -0.510825623765991
"5410" "P303yo" "Different" "AN" "Three" 40 "N" 500 0.333333333333333 1 3 -0.510825623765991
"5411" "P303yo" "Different" "AN" "Three" 40 "N" 600 0.666666666666667 2 3 0.510825623765991
"5412" "P303yo" "Different" "AN" "Three" 40 "N" 700 0.666666666666667 2 3 0.510825623765991
"5413" "P303yo" "Different" "AN" "Three" 40 "N" 800 0.666666666666667 2 3 0.510825623765991
"5414" "P303yo" "Different" "AN" "Three" 40 "N" 900 0.666666666666667 2 3 0.510825623765991
"5415" "P303yo" "Different" "AN" "Three" 40 "N" 1000 1 3 3 1.94591014905531
"5416" "P303yo" "Different" "AN" "Three" 40 "N" 1100 1 3 3 1.94591014905531
"5417" "P303yo" "Different" "AN" "Three" 40 "N" 1200 1 3 3 1.94591014905531
"5418" "P303yo" "Different" "AN" "Three" 40 "N" 1300 1 3 3 1.94591014905531
"5419" "P303yo" "Different" "AN" "Three" 40 "Y" 0 0 0 4 -2.19722457733622
"5420" "P303yo" "Different" "AN" "Three" 40 "Y" 100 0 0 4 -2.19722457733622
"5421" "P303yo" "Different" "AN" "Three" 40 "Y" 200 0 0 4 -2.19722457733622
"5422" "P303yo" "Different" "AN" "Three" 40 "Y" 300 0 0 4 -2.19722457733622
"5423" "P303yo" "Different" "AN" "Three" 40 "Y" 400 0 0 4 -2.19722457733622
"5424" "P303yo" "Different" "AN" "Three" 40 "Y" 500 0 0 4 -2.19722457733622
"5425" "P303yo" "Different" "AN" "Three" 40 "Y" 600 0.25 1 4 -0.847297860387204
"5426" "P303yo" "Different" "AN" "Three" 40 "Y" 700 0.25 1 4 -0.847297860387204
"5427" "P303yo" "Different" "AN" "Three" 40 "Y" 800 0 0 4 -2.19722457733622
"5428" "P303yo" "Different" "AN" "Three" 40 "Y" 900 0.5 2 4 0
"5429" "P303yo" "Different" "AN" "Three" 40 "Y" 1000 0.5 2 4 0
"5430" "P303yo" "Different" "AN" "Three" 40 "Y" 1100 0.5 2 4 0
"5431" "P303yo" "Different" "AN" "Three" 40 "Y" 1200 0.5 2 4 0
"5432" "P303yo" "Different" "AN" "Three" 40 "Y" 1300 0.5 2 4 0
"5433" "P303yo" "Same" "A" "Three" 40 "N" 0 0 0 4 -2.19722457733622
"5434" "P303yo" "Same" "A" "Three" 40 "N" 100 0.25 1 4 -0.847297860387204
"5435" "P303yo" "Same" "A" "Three" 40 "N" 200 0.25 1 4 -0.847297860387204
"5436" "P303yo" "Same" "A" "Three" 40 "N" 300 0.5 2 4 0
"5437" "P303yo" "Same" "A" "Three" 40 "N" 400 0.5 2 4 0
"5438" "P303yo" "Same" "A" "Three" 40 "N" 500 0.5 2 4 0
"5439" "P303yo" "Same" "A" "Three" 40 "N" 600 0.25 1 4 -0.847297860387204
"5440" "P303yo" "Same" "A" "Three" 40 "N" 700 0.25 1 4 -0.847297860387204
"5441" "P303yo" "Same" "A" "Three" 40 "N" 800 0.25 1 4 -0.847297860387204
"5442" "P303yo" "Same" "A" "Three" 40 "N" 900 0.25 1 4 -0.847297860387204
"5443" "P303yo" "Same" "A" "Three" 40 "N" 1000 0.25 1 4 -0.847297860387204
"5444" "P303yo" "Same" "A" "Three" 40 "N" 1100 0.25 1 4 -0.847297860387204
"5445" "P303yo" "Same" "A" "Three" 40 "N" 1200 0.25 1 4 -0.847297860387204
"5446" "P303yo" "Same" "A" "Three" 40 "N" 1300 0.25 1 4 -0.847297860387204
"5447" "P303yo" "Same" "A" "Three" 40 "Y" 0 0.4 2 5 -0.336472236621213
"5448" "P303yo" "Same" "A" "Three" 40 "Y" 100 0.4 2 5 -0.336472236621213
"5449" "P303yo" "Same" "A" "Three" 40 "Y" 200 0.6 3 5 0.336472236621213
"5450" "P303yo" "Same" "A" "Three" 40 "Y" 300 0.6 3 5 0.336472236621213
"5451" "P303yo" "Same" "A" "Three" 40 "Y" 400 0.8 4 5 1.09861228866811
"5452" "P303yo" "Same" "A" "Three" 40 "Y" 500 0.8 4 5 1.09861228866811
"5453" "P303yo" "Same" "A" "Three" 40 "Y" 600 0.6 3 5 0.336472236621213
"5454" "P303yo" "Same" "A" "Three" 40 "Y" 700 0.8 4 5 1.09861228866811
"5455" "P303yo" "Same" "A" "Three" 40 "Y" 800 0.8 4 5 1.09861228866811
"5456" "P303yo" "Same" "A" "Three" 40 "Y" 900 0.8 4 5 1.09861228866811
"5457" "P303yo" "Same" "A" "Three" 40 "Y" 1000 0.4 2 5 -0.336472236621213
"5458" "P303yo" "Same" "A" "Three" 40 "Y" 1100 0.6 3 5 0.336472236621213
"5459" "P303yo" "Same" "A" "Three" 40 "Y" 1200 0.4 2 5 -0.336472236621213
"5460" "P303yo" "Same" "A" "Three" 40 "Y" 1300 0.6 3 5 0.336472236621213
"5461" "P303yo" "Same" "AN" "Three" 40 "N" 0 0 0 5 -2.39789527279837
"5462" "P303yo" "Same" "AN" "Three" 40 "N" 100 0 0 5 -2.39789527279837
"5463" "P303yo" "Same" "AN" "Three" 40 "N" 200 0.2 1 5 -1.09861228866811
"5464" "P303yo" "Same" "AN" "Three" 40 "N" 300 0.2 1 5 -1.09861228866811
"5465" "P303yo" "Same" "AN" "Three" 40 "N" 400 0.2 1 5 -1.09861228866811
"5466" "P303yo" "Same" "AN" "Three" 40 "N" 500 0 0 5 -2.39789527279837
"5467" "P303yo" "Same" "AN" "Three" 40 "N" 600 0.2 1 5 -1.09861228866811
"5468" "P303yo" "Same" "AN" "Three" 40 "N" 700 0.4 2 5 -0.336472236621213
"5469" "P303yo" "Same" "AN" "Three" 40 "N" 800 0.6 3 5 0.336472236621213
"5470" "P303yo" "Same" "AN" "Three" 40 "N" 900 0.6 3 5 0.336472236621213
"5471" "P303yo" "Same" "AN" "Three" 40 "N" 1000 0.6 3 5 0.336472236621213
"5472" "P303yo" "Same" "AN" "Three" 40 "N" 1100 0.6 3 5 0.336472236621213
"5473" "P303yo" "Same" "AN" "Three" 40 "N" 1200 0.6 3 5 0.336472236621213
"5474" "P303yo" "Same" "AN" "Three" 40 "N" 1300 0.6 3 5 0.336472236621213
"5475" "P303yo" "Same" "AN" "Three" 40 "Y" 0 0.5 2 4 0
"5476" "P303yo" "Same" "AN" "Three" 40 "Y" 100 0.75 3 4 0.847297860387204
"5477" "P303yo" "Same" "AN" "Three" 40 "Y" 200 0.75 3 4 0.847297860387204
"5478" "P303yo" "Same" "AN" "Three" 40 "Y" 300 0.5 2 4 0
"5479" "P303yo" "Same" "AN" "Three" 40 "Y" 400 0.5 2 4 0
"5480" "P303yo" "Same" "AN" "Three" 40 "Y" 500 0.5 2 4 0
"5481" "P303yo" "Same" "AN" "Three" 40 "Y" 600 0.5 2 4 0
"5482" "P303yo" "Same" "AN" "Three" 40 "Y" 700 0.5 2 4 0
"5483" "P303yo" "Same" "AN" "Three" 40 "Y" 800 0.5 2 4 0
"5484" "P303yo" "Same" "AN" "Three" 40 "Y" 900 0.5 2 4 0
"5485" "P303yo" "Same" "AN" "Three" 40 "Y" 1000 0.5 2 4 0
"5486" "P303yo" "Same" "AN" "Three" 40 "Y" 1100 0.5 2 4 0
"5487" "P303yo" "Same" "AN" "Three" 40 "Y" 1200 0.5 2 4 0
"5488" "P303yo" "Same" "AN" "Three" 40 "Y" 1300 0.5 2 4 0
"5489" "P3045yo" "Different" "A" "Four-Five" 50 "N" 0 0.2 1 5 -1.09861228866811
"5490" "P3045yo" "Different" "A" "Four-Five" 50 "N" 100 0.2 1 5 -1.09861228866811
"5491" "P3045yo" "Different" "A" "Four-Five" 50 "N" 200 0.2 1 5 -1.09861228866811
"5492" "P3045yo" "Different" "A" "Four-Five" 50 "N" 300 0.2 1 5 -1.09861228866811
"5493" "P3045yo" "Different" "A" "Four-Five" 50 "N" 400 0.2 1 5 -1.09861228866811
"5494" "P3045yo" "Different" "A" "Four-Five" 50 "N" 500 0.4 2 5 -0.336472236621213
"5495" "P3045yo" "Different" "A" "Four-Five" 50 "N" 600 0.4 2 5 -0.336472236621213
"5496" "P3045yo" "Different" "A" "Four-Five" 50 "N" 700 0.6 3 5 0.336472236621213
"5497" "P3045yo" "Different" "A" "Four-Five" 50 "N" 800 0.6 3 5 0.336472236621213
"5498" "P3045yo" "Different" "A" "Four-Five" 50 "N" 900 0.6 3 5 0.336472236621213
"5499" "P3045yo" "Different" "A" "Four-Five" 50 "N" 1000 0.6 3 5 0.336472236621213
"5500" "P3045yo" "Different" "A" "Four-Five" 50 "N" 1100 0.4 2 5 -0.336472236621213
"5501" "P3045yo" "Different" "A" "Four-Five" 50 "N" 1200 0.4 2 5 -0.336472236621213
"5502" "P3045yo" "Different" "A" "Four-Five" 50 "N" 1300 0.6 3 5 0.336472236621213
"5503" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 0 0.666666666666667 2 3 0.510825623765991
"5504" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 100 0.666666666666667 2 3 0.510825623765991
"5505" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 200 0.666666666666667 2 3 0.510825623765991
"5506" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 300 0.666666666666667 2 3 0.510825623765991
"5507" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 400 0.666666666666667 2 3 0.510825623765991
"5508" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 500 0.666666666666667 2 3 0.510825623765991
"5509" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 600 0.333333333333333 1 3 -0.510825623765991
"5510" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 700 0.333333333333333 1 3 -0.510825623765991
"5511" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 800 0.333333333333333 1 3 -0.510825623765991
"5512" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 900 0.333333333333333 1 3 -0.510825623765991
"5513" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 1000 0.333333333333333 1 3 -0.510825623765991
"5514" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 1100 0.333333333333333 1 3 -0.510825623765991
"5515" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 1200 0.333333333333333 1 3 -0.510825623765991
"5516" "P3045yo" "Different" "A" "Four-Five" 50 "Y" 1300 0.333333333333333 1 3 -0.510825623765991
"5517" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 0 0.25 1 4 -0.847297860387204
"5518" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 100 0.25 1 4 -0.847297860387204
"5519" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 200 0.5 2 4 0
"5520" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 300 0.5 2 4 0
"5521" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 400 0.75 3 4 0.847297860387204
"5522" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 500 1 4 4 2.19722457733622
"5523" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 600 1 4 4 2.19722457733622
"5524" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 700 1 4 4 2.19722457733622
"5525" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 800 1 4 4 2.19722457733622
"5526" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 900 1 4 4 2.19722457733622
"5527" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 1000 1 4 4 2.19722457733622
"5528" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 1100 1 4 4 2.19722457733622
"5529" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 1200 1 4 4 2.19722457733622
"5530" "P3045yo" "Different" "AN" "Four-Five" 50 "N" 1300 0.75 3 4 0.847297860387204
"5531" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 0 0.75 3 4 0.847297860387204
"5532" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 100 1 4 4 2.19722457733622
"5533" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 200 1 4 4 2.19722457733622
"5534" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 300 1 4 4 2.19722457733622
"5535" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 400 1 4 4 2.19722457733622
"5536" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 500 1 4 4 2.19722457733622
"5537" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 600 0.75 3 4 0.847297860387204
"5538" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 700 0.75 3 4 0.847297860387204
"5539" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 800 0.5 2 4 0
"5540" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 900 0.75 3 4 0.847297860387204
"5541" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 1000 0.5 2 4 0
"5542" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 1100 0.5 2 4 0
"5543" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 1200 0.75 3 4 0.847297860387204
"5544" "P3045yo" "Different" "AN" "Four-Five" 50 "Y" 1300 0.75 3 4 0.847297860387204
"5545" "P3045yo" "Same" "A" "Four-Five" 50 "N" 0 0.5 2 4 0
"5546" "P3045yo" "Same" "A" "Four-Five" 50 "N" 100 0.5 2 4 0
"5547" "P3045yo" "Same" "A" "Four-Five" 50 "N" 200 0.5 2 4 0
"5548" "P3045yo" "Same" "A" "Four-Five" 50 "N" 300 0.5 2 4 0
"5549" "P3045yo" "Same" "A" "Four-Five" 50 "N" 400 0.5 2 4 0
